energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
73.28840168342464,1.319014085868429,112.6218442263448,1196.103259351471,6.065438850678837,559.8513853590449,routing_fault
38.03308080416543,6.758113436198173,65.21312426738248,197.1743518372651,2.567765677205079,121.2182254904807,normal
59.75386391843372,1.972460116353712,231.9484787753909,531.2661613062047,23.4987607491122,120.1509463564281,normal
42.13704509790199,1.479440213654625,482.8023441923684,767.9256786182284,45.65120299944182,37.44038639025472,normal
16.35176193609376,5.794939949270772,213.1509818801651,283.1806684350738,75.09147181796897,42.66017237621826,normal
57.48021699714742,2.10691072196638,127.1010183142608,1066.244710769925,1.967694958190225,486.2335912762282,routing_fault
21.07710024653382,10.67572661149746,156.8810151902117,230.0199995822346,66.33089913162691,71.01920250428083,normal
37.65636380108047,5.893464761431567,94.33287479528263,295.1578672688229,3.711929866485244,55.64041268933191,normal
27.93374154719919,7.110188684537533,136.9583277800776,450.698655297917,41.45542958653785,40.31660793652726,normal
90.6251729350113,1.998595336858367,581.2935562774983,552.9051125659316,1.885808026434115,411.2347314998724,gateway_fault
14.10000976791266,8.237185359952592,191.5953256240219,287.6980354187029,41.81581475044287,60.66449599261814,energy_fault
74.15436274526212,2.257019200349828,142.2698415133313,1438.107910963896,4.249092244132196,815.5428137709108,routing_fault
58.03238225928946,1.69641766077497,104.4560526790498,1386.928554455835,6.868252928431758,401.5218721954919,routing_fault
70.7064782566325,2.869751197748824,552.167086588592,886.620588652228,41.76223207458803,150.2560195423133,normal
12.75129335789544,9.091381571482149,232.0524336854535,223.1187350296649,61.62528393488574,96.87382316749184,energy_fault
51.543317979053,2.442243600012548,194.5239150049822,1331.933976609196,4.38849623580052,554.9302518245255,routing_fault
38.0810960332063,11.63640701569405,369.9124033718904,496.6384179141586,73.52044765609817,35.2805709971402,loop_fault
12.67656754339171,7.452401249930366,295.0763573945203,486.6059596082678,64.85144827046228,52.75357253095141,energy_fault
60.82959512059426,0.2978648242556041,710.8964784276807,517.6547630157881,4.323958791426489,237.4354744647507,gateway_fault
70.13267152572621,3.900997438175724,315.4942214589702,883.7904393517389,21.62783420404262,153.8986805418342,routing_fault
64.62618489544613,0.2027983092942154,318.1156701624523,585.1990732266433,3.470004985835959,550.5435738729889,normal
67.68675723369756,4.892466744037529,217.3364254137902,519.8594652268182,33.20239212028482,88.70766260581892,normal
78.3445380533467,4.250077362305105,410.4948881119157,400.5385030174779,43.82133902422717,132.8359513691745,normal
78.25570655891532,1.178302775967834,98.24184665803388,826.9711689281169,2.082768525178705,883.8769823260179,routing_fault
58.14291657114997,2.310757797770512,389.1891961125646,325.0103714570139,31.18552374905352,77.45873376681135,normal
84.17111160716999,1.406979473385529,645.8220061588952,273.3438564034478,3.175179148720979,409.9722877903265,gateway_fault
35.76776165592079,6.10412457938908,73.09359886277633,281.9608657900381,9.383372026214591,53.13704979722723,normal
52.03745253816113,2.726791322208205,194.244169175696,964.1729909471019,0.9114912549305929,314.774287466959,routing_fault
75.82982457886,2.058246345614946,157.3613572790342,860.1330868653881,3.662522414944017,727.4583520841895,routing_fault
99.05435222831008,1.256663213252905,408.3153127043594,621.5720441175143,0.9072359862473273,223.24771937742,normal
17.35786816172596,11.0836540901001,256.1067358248087,390.6880457168564,78.91266040804845,104.8430367713411,loop_fault
29.7097965150697,7.970476538096485,359.4470591669995,319.4676456816874,66.3358108907371,60.23187918993538,normal
62.70190808400744,0.6020763070179374,499.5642212601574,229.1212481111375,4.216815483331578,720.2285638163669,normal
63.03226519560592,2.488848030474937,114.2640394004599,1374.125231171017,5.159924744316958,580.8828265766156,routing_fault
25.98027660284665,8.175445529548593,117.4763311958839,143.6886365766614,1.202472265116756,67.0852338830651,normal
66.45868343226365,0.3852604272915863,793.0177207617995,659.3475535468505,4.030068490018675,468.9209873337236,gateway_fault
39.39704420635105,11.56092625174104,220.0888175331203,472.4419899939411,77.96489616432865,91.437779851885,loop_fault
64.79146288689608,0.2826089305972781,554.7304429923179,350.8349612613606,3.98617226805533,585.6192725831581,gateway_fault
50.14281097972281,2.232505378472236,164.293324020794,631.2121500010761,1.334682393585496,877.8459380332205,normal
54.19007581860468,2.735252728956866,173.1071742039703,1053.242202655338,0.440799001561702,613.9605026487236,routing_fault
60.94756053245537,1.638354696398735,80.77728074429321,798.338688672013,2.007040252025058,541.1974439191611,normal
52.25440412164103,2.864256992719111,341.7221162184034,417.6879859744205,39.7414110572813,149.9699578835352,normal
71.10468086911419,2.901365474674658,179.4280807247426,1155.837320875462,0.3032375777308234,472.6401048731083,routing_fault
79.59368715865095,2.49885203058006,163.3280332483925,1087.209936140574,4.760626639514704,878.2817342183805,routing_fault
77.96718612042838,1.111589612158369,896.5900980143626,347.7162347023612,2.834042507762966,239.8740895289812,gateway_fault
53.40462300867184,2.085988044651848,184.517111788516,1342.517330577973,1.622762730005594,619.8992674520682,routing_fault
97.99718790708123,0.039636483079033,465.6826920944731,684.7269788374294,4.408263728409955,700.9099755813256,normal
73.61216166312559,2.017699220966783,744.4107629101214,745.7430985251771,37.54835605970103,196.6160816489558,gateway_fault
34.45615843496385,9.229840723273206,80.96133015378429,242.1654506869744,7.317560373014286,94.26442419564259,normal
11.47779361667432,8.453238043526586,147.4899050353601,235.8680455765873,44.45241375113608,111.2730503246247,energy_fault
60.67881869707514,2.387964537008152,525.7294593787581,962.5551257293162,25.73481246781284,10.37278347908151,routing_fault
49.59006784152103,4.646387013535777,386.6822320849759,348.847855952284,20.42367196166143,63.68778264086342,normal
30.59541829129758,9.075360503379034,181.6178189904753,254.6367002517516,6.71587742938926,57.93062295400779,normal
54.67907200021864,2.461963995942876,193.0875990342151,1195.36113028681,1.80882650536842,364.5350163570239,routing_fault
83.86748936370985,0.1096614587188693,522.5209716794494,467.289258032848,2.740772555022724,688.4465877729263,gateway_fault
28.75438275200062,6.693216357239316,68.97203850369642,182.896195850872,0.1480886113262514,260.26124562814,normal
22.44168919645908,5.937771126449986,398.344536190749,209.5117749174166,68.08545027277012,67.37376728663739,normal
22.04625214015847,6.502443793163195,170.4895100940692,154.4005147461979,7.22943424389447,101.5492698138006,normal
70.84435508900313,0.4035775620578428,350.4878027625822,270.1945722080183,4.861636116914616,532.9881651445359,normal
36.07297206174185,7.841595755389628,115.9261670671328,113.4481268104073,4.646894684451651,255.1839602039326,normal
84.61339976341884,1.093503946274624,153.9095679759546,833.1225724836696,5.425890235006552,351.3257495579777,routing_fault
41.20090581378749,2.242147101411445,683.5902768969961,619.6659996203377,25.99765289103338,93.32514248277941,gateway_fault
38.19773118657126,6.715133562950122,198.2186113931953,197.0460911530712,1.791639182901509,272.7850229483773,normal
82.40629547425308,1.377850468748788,677.8507839792403,489.1688677886169,1.129444807048167,473.3026480017554,gateway_fault
54.72803476218981,2.13652945175861,372.0786963702345,860.4399864132397,30.25517913476521,52.21079091331826,routing_fault
70.95956099424515,0.1762333967790568,860.3478808953816,634.1791557485374,4.202555688085183,397.5797706851491,gateway_fault
41.71787362067727,2.612064003898091,236.4687544686593,516.6339092925576,26.98312380375316,127.8261105812602,normal
45.83422235534018,2.031215667967877,551.6642707623337,523.3190878613447,39.98771674283894,81.06098788092496,gateway_fault
63.89490659190075,1.003258469235019,354.954560571714,951.4785877009589,31.60304333222903,93.2229492274321,routing_fault
29.33544473304389,7.998520682553723,102.5058352078929,188.8128982841062,0.6432369723328568,248.9247581678718,normal
62.24430691689772,2.432360511177908,466.9674693008878,715.8470285110329,46.36406981414055,133.1583267776898,normal
32.60830394433961,9.77819730861711,165.8134285821928,268.4742667636644,7.606065813900617,92.0527731083854,normal
26.50679626468785,5.217062664274096,144.9727063391034,290.2806684413314,6.016118201463312,254.7972148566976,normal
75.77875041901775,3.053635111102692,586.86514036871,340.6213933185344,47.82922112129592,144.3681658603161,normal
60.73119049796772,2.812138273422927,626.3752714284235,721.3474668248803,58.82856217685338,120.9551839347707,normal
32.53862764555566,9.070080015135357,267.1265971460147,385.442177785956,62.73246053435244,27.34203617445725,normal
16.58531575242876,9.87273632599435,166.9638162182046,122.8475851840794,5.657766199665605,296.3418280604337,energy_fault
33.10247494633244,8.161009042139366,288.3742025048798,343.7033628512963,66.06639375412341,38.33834784301122,normal
60.66671362353417,0.6611936121320974,360.5451530549746,660.245953950136,4.382497842060876,780.8532081498357,normal
75.76467215542324,1.134193682670093,690.2297866839106,380.6711674247785,3.012176420795354,569.6268093675822,gateway_fault
18.74691708890325,10.16680303563873,125.9776155710577,381.1612055869639,54.50386349072068,73.60467788164652,energy_fault
54.31992285750702,1.848163784891919,156.549546024954,671.3109081057803,1.912590084736938,535.6223921855147,normal
19.55355900417413,8.654640179665167,93.1577651735044,247.412703528835,0.7010148026744201,266.1353353955209,energy_fault
60.10134751395816,2.449444329743402,169.9024685930268,907.3183738354207,0.5100087145588743,306.4839866086708,routing_fault
31.79066839267039,9.269792966962658,288.0243934852149,233.4934499812242,73.28917556198661,103.462984160883,loop_fault
85.15383015847821,1.388397115858226,456.6817538588496,330.7455017816477,4.53774780087638,485.6441424290736,normal
77.01531730922561,1.93773230344226,129.7458582394052,1395.160477262879,6.654360797639727,307.3870712705632,routing_fault
29.84398615970956,9.51636811119457,64.78202771194135,146.415715573233,7.089000062515824,255.9361154780749,normal
84.39404647612093,1.927629991221329,117.7141429655782,1373.258612103213,5.871344304623815,484.21779634811,routing_fault
62.79880842320358,1.904607398921927,161.0324810943527,1385.505529690149,6.192936553610529,393.2765421601397,routing_fault
